respondent_id,h1n1_vaccine,seasonal_vaccine
26762,0.20623523093966054,0.7975385246943821
26763,0.8711957287883364,0.9514990637274425
26764,0.9998177138247119,0.9732381053136023
26765,0.06219740277742155,0.6522775591324625
26766,0.2223585420490058,0.1696738836371279
26767,0.9262114378500856,0.7017820429390389
26768,0.009276908060431148,0.44843180542647004
26769,0.07139619830716115,0.15501145920454223
26770,0.05448162597137268,0.5747174505972104
26771,0.01711274695253107,0.13630776918805818
26772,0.0809883533726485,0.5401460607802065
26773,0.014064354455912554,0.2536016192725602
26774,0.03048142614350993,0.4168570004151763
26775,0.04224404948614983,0.4517350590293643
26776,0.4353274072164953,0.4693705558359671
26777,0.064708995012432,0.9486555687827137
26778,0.055248777423158806,-0.008158347130276015
26779,0.12907948743033928,0.5109181663675865
26780,0.08477295460982946,0.8716612407065262
26781,0.0318359016846555,0.43549418133778955
26782,0.07573856858033218,0.2434690622995506
26783,0.03496386742005763,0.27238231271824326
26784,0.11312317489073578,0.7759590604582559
26785,0.4168050695108682,0.5993618386011861
26786,0.07298061596727885,0.22281402016212826
26787,0.04701908913514822,0.6018748079026622
26788,0.05485550022110667,0.8687627578786244
26789,0.022695073802374757,0.26094687116131243
26790,0.026198182740996962,0.16383278821996825
26791,0.03038103882679291,0.08165752614783885
26792,0.06688303709993293,0.688265567654357
26793,0.18577633349933248,0.9477071378442602
26794,0.592355936175177,0.8099639945854117
26795,0.1059568849224413,0.9380551513581311
26796,0.041128767668664606,0.03785981456819187
26797,0.17904537062846063,0.7161496892378284
26798,0.3930894038889729,0.15471845615967536
26799,0.3226206416182395,0.28580150008948657
26800,0.08297818758751185,0.9139054277681901
26801,0.20397399250537646,0.35871391735412905
26802,0.14157568735036538,0.2033030102793085
26803,0.027421924466330454,0.17297648898301293
26804,0.025945553862972467,0.029020901027752555
26805,0.05661170266189058,0.15381882990833265
26806,0.022306254109902654,0.9019548335277259
26807,0.3835850739152295,0.7935391827406687
26808,0.06341385442663112,0.4120149591451844
26809,0.44346638369166264,0.18666656572972357
26810,0.03638297151095055,0.0356550349251253
26811,0.03023159411335745,0.011568442701063874
26812,0.3576391413865904,0.8410274113097651
26813,0.591872282074033,0.42632025403347745
26814,0.01970049091366971,0.7121169786459666
26815,0.013154668259619352,0.028691447168564244
26816,0.025651204378270412,0.07203265722866388
26817,0.022712540147726515,0.4629623253334905
26818,0.18929780310187144,0.3380224223652987
26819,0.11817029933327214,0.23098064447826927
26820,0.06286675571146867,0.1906851880022523
26821,0.041292152066733714,0.60929737765939
26822,0.07715447896733281,0.594290822139535
26823,0.22463575787077725,0.3251223111504022
26824,0.023254777310269453,0.6738789351236969
26825,0.4558577113959299,0.7389711715716707
26826,0.03363102211758523,0.6207371255047808
26827,0.021560655032867523,0.10871977022550648
26828,0.06541229987649715,0.4376379387707227
26829,0.8123719132642788,0.8858940278663339
26830,0.02239683589764027,0.7290120057402982
26831,0.12406407211296673,0.8310286974606237
26832,0.06470828063165605,0.6816991467810696
26833,0.03325624015897085,0.6472654594061887
26834,0.24042669032862157,0.4815512182025653
26835,0.37033675859165915,0.8301675850114449
26836,0.28635541715140594,0.7084025581943756
26837,0.09669771974389345,0.052275851511093055
26838,0.11555768091464953,0.4463552747622293
26839,0.07325706877309289,0.3768690350294033
26840,0.15053989527970535,0.14579297446531883
26841,0.44729126894729226,0.7474048601573603
26842,0.06957053945768983,0.14715216831145997
26843,0.028611020978575416,0.015747143661699627
26844,0.006657551338904023,0.32779840890480955
26845,0.016179727551599198,0.6638820199130551
26846,0.030186213550146293,0.82224219427011
26847,0.34124956954658014,0.12378566477585733
26848,0.012956765918661553,0.6679035857282583
26849,0.3579225577614094,0.5344666479432832
26850,0.7018158114423355,0.6638114047322401
26851,0.034181240607802386,0.06359272024276771
26852,0.04617315714803525,0.012481133101947938
26853,0.2264057700405634,0.35671783588781586
26854,0.0023741557606064573,0.09183655058028402
26855,0.30435080659481967,0.8194219789268065
26856,0.06734860299418038,-0.025727796845421102
26857,0.6319123507121955,0.2091629409322915
26858,0.15641809033487722,0.5881965879205401
26859,0.024864444042319446,0.10226755449518986
26860,0.2159960621278273,0.053645171617882355
26861,0.023670281846874152,0.0671149934034404
26862,0.024298106959511526,0.16413209654661687
26863,0.07029880459149435,0.3147320103303287
26864,0.3598780921728338,0.3682474921128046
26865,0.01190371968180284,0.049744029526500914
26866,0.06687481466372609,0.5839661903525486
26867,0.19389609793525778,0.12022152219827925
26868,0.8946092352116582,0.9029367669787697
26869,0.026103865564936907,0.205217293390997
26870,0.7549274706966503,0.8860194200239494
26871,0.04309493527525897,0.0024816736620988304
26872,0.08198292798709635,0.44268711786529674
26873,0.07188876854111292,0.7553113037615521
26874,0.05551556057924892,0.12274336859605325
26875,0.4049827579939227,0.8733261147415368
26876,0.05903662686027449,0.03890461630596828
26877,0.11518326492085691,0.11107903072448096
26878,0.10552621061596931,0.26205699023333484
26879,0.020970814275527095,0.041952433033747606
26880,0.13923896765347918,0.13868152395177852
26881,0.020708673573464134,0.039486012982505654
26882,0.038018724214184674,0.01340696949782864
26883,0.06490013664598968,0.17408032372141832
26884,0.20947219726936323,0.2443093028959516
26885,0.19929509007768698,0.7797326032559921
26886,0.052866694663397426,0.834004688621336
26887,0.7448948122587437,0.8375953844887463
26888,0.9193407251474925,0.9514548745098661
26889,0.013161162351097258,0.11596146780426067
26890,0.0807479049493193,0.42083556571382463
26891,0.7197273144411005,0.7342048206722565
26892,0.07413267381024535,0.4817265426782353
26893,0.04703602134975456,0.07188716703168178
26894,0.26256714296209466,0.38495282371797795
26895,0.03442124200789984,0.7058659597870756
26896,0.049384057360415824,0.04789546048032913
26897,0.09323667735258448,0.4034420204216843
26898,0.13072709853973585,0.5524807919686053
26899,0.03121000986582094,0.06169849898407555
26900,0.07228788602777006,0.2369345252598103
26901,0.02984968347197863,0.2542636552544758
26902,0.11414142373303476,0.8648300597512913
26903,0.21731791847405796,0.009190124206695573
26904,0.11972052771982984,0.40332924424695116
26905,0.3189828798761411,0.9140713036657895
26906,0.02354435048055347,0.2891924683595083
26907,0.012644112063091807,0.6210785620098742
26908,0.05018200858163578,0.67200772721736
26909,0.07412364074776982,0.1559502696152386
26910,0.07277225546304972,0.3134444038830326
26911,0.06796704401777462,0.08177953864801366
26912,0.5824998084724812,0.902681247727814
26913,0.5775615999750506,0.730659663078545
26914,0.02965276241302646,0.15811783426625056
26915,0.11990706971401975,0.6730605603940698
26916,0.038720913011575944,0.2615699563126767
26917,0.020573946808457002,0.016929972394236454
26918,0.9746684934751387,0.9746112051643059
26919,0.11230149125111094,0.3935569639841942
26920,0.018542226534162362,0.05696801480024466
26921,0.14106923485356385,0.8920758395627801
26922,0.015354542676296032,0.6966685874352901
26923,0.1863630178443662,0.4595789953958361
26924,0.9956064382466948,0.9692573266178167
26925,0.12471286233817257,0.8011106975775331
26926,0.4343981270109005,0.5085878055168442
26927,0.6809802568992542,0.7785635637886248
26928,0.12223937032550646,0.5436248170256504
26929,0.11450970980185973,0.26892519405611265
26930,0.551952364798995,0.8415026007744747
26931,0.23266465513888213,0.39620649200106217
26932,0.11836830221527675,0.9095405366884459
26933,0.02367966908327252,0.594939886354745
26934,0.27974967952541013,0.631517553236651
26935,0.10745828600415734,0.4333783899463023
26936,0.364866087493991,0.23176784019965244
26937,0.13313910792857278,0.7785530383668746
26938,0.06127829682035594,0.02825782673364285
26939,0.05068631660359914,0.0842213822851308
26940,0.04732210784191994,0.13902517468596792
26941,0.09708179350036439,0.4147227969189063
26942,0.5138541522881785,0.8384635651296672
26943,0.12019308386624877,0.5629504383834221
26944,0.028024462689303073,0.0882953138655512
26945,0.040303099555791325,0.5506786477120462
26946,0.07354390706422838,0.6596582315280215
26947,0.31540412103915444,0.5392023446100083
26948,0.025132440726389565,0.040318345344287715
26949,0.030707048247597617,0.08307659207809313
26950,0.049185817442872364,0.49110227663964595
26951,0.09256808294016844,0.3344889102651507
26952,0.8371395978581947,0.9553661863913263
26953,0.4393670453058001,0.8719704224806681
26954,0.012781586109196169,0.10600459203291555
26955,0.07566830622667303,0.7145545014114633
26956,0.24426000837618939,0.2331260988215997
26957,0.0835528309501422,0.9557012367860399
26958,0.08440228684224943,0.8129528712482258
26959,0.0773795355158846,0.3224007904141506
26960,0.021165460342465754,0.028094622648930333
26961,0.29024932866368097,0.5074103579292223
26962,0.10428326199437014,0.7678806939215662
26963,0.08137941084027914,0.25603806206455626
26964,0.053239502056074244,0.16082396868854199
26965,0.4572871705438405,0.7990365376556802
26966,0.05195087486633251,0.0361319902842717
26967,0.1931122050688827,0.512330156149325
26968,0.13906752577301976,0.8353368287222218
26969,0.07623898029744518,0.19667653510398078
26970,0.7640508661772477,0.6348429534225312
26971,0.10493116112409569,0.11427095146590088
26972,0.015749343800932618,0.02135455073955115
26973,0.03770780576785129,0.14443760672418493
26974,0.205875685008418,0.29661275293254313
26975,0.1267184271776842,0.6693577437050813
26976,0.8651978467796603,0.43660009821151385
26977,0.11205780459219691,0.40198423019780255
26978,0.020744063843638878,0.8283837662937178
26979,0.6529164293003732,0.8844443262223063
26980,0.031403638691025,0.10069158157676726
26981,0.046708657792401215,0.4075729212347699
26982,0.6947777071788694,0.9091243945271741
26983,0.156285184206073,0.5369913174372832
26984,0.023093907943824623,0.12702415500673137
26985,0.029832467055863066,0.09335945163208013
26986,0.08564342385753662,0.3350213830397536
26987,0.018492475321344366,0.16041959812202883
26988,0.015524612356905698,0.061466330448797485
26989,0.436392943657018,0.8505370634702889
26990,0.005855323896875947,0.04537519816049219
26991,0.21059728319355034,0.5331039296099889
26992,0.31063222336972945,0.42974564603523646
26993,0.03978054823383411,0.7178352044212118
26994,0.15600803798942656,0.35183666404438707
26995,0.12602245390999536,0.44542751390835034
26996,0.3020080623119034,0.41642709466363115
26997,0.030130022302646157,0.03605484232433586
26998,0.0487359032420807,0.0440998997339128
26999,0.29605198941200334,0.5281758639667509
27000,0.04955720837204035,0.34700483784819547
27001,0.0464576227616235,0.7919782643903154
27002,0.017568080621041492,0.32050845615685786
27003,0.026083358626276223,0.0025292188478154044
27004,0.2749464539412594,0.259791879093018
27005,0.5040203111061615,0.7298610744830287
27006,0.8569993041781009,0.9012507200966208
27007,0.002614884255738943,0.02328073693151644
27008,0.052058723869989554,0.024265027641508823
27009,0.11064434311142173,0.30978426848451845
27010,0.019488273333715958,0.12919874669881565
27011,0.06150759770061915,0.10856404547893979
27012,0.24201149944756994,0.4021072849523819
27013,0.10652760547564852,0.43774169103030636
27014,0.07107515396636073,0.36289028236118875
27015,0.16066598244645244,0.18312910270494462
27016,0.10204673162868108,0.28809428287296973
27017,0.630375597081176,0.8517765211768584
27018,0.02672742767452224,0.21259963631182568
27019,0.9355384110671418,1.01646703240816
27020,0.2286087393201797,0.24752697981844068
27021,0.12056281051768095,0.6155217545183798
27022,0.11111424077470826,0.22863124275616897
27023,0.06124544472745589,0.08113554695412588
27024,0.05062656991188827,0.35041766538444186
27025,0.1649838084490418,0.08558688496623619
27026,0.056238207813770744,0.5624733598430011
27027,0.03286895896178661,0.8006628498365654
27028,0.4471583896704895,0.8391916428185462
27029,0.2254365368924887,0.299619608493613
27030,0.32591236502938375,0.2384657196497042
27031,0.34555155637929397,0.8918590587595909
27032,0.13300454364306064,0.5363431196919772
27033,0.45952377182752474,0.7071875924946228
27034,0.01967581140681816,0.5976173651138721
27035,0.2469330809633611,0.24818375005677523
27036,0.25770623232005446,0.7335717347328532
27037,0.6420866169783098,0.7793081292504884
27038,0.012493389528121148,-0.004896070653553549
27039,0.41590380470226695,0.8230384605157345
27040,0.09843061796532462,0.2566583042186696
27041,0.03253243306146849,0.6501921879580184
27042,0.02682629329798829,0.5534584239915045
27043,0.3974457722650594,0.7113667469310864
27044,0.01246647377121357,0.04089453909241682
27045,0.03607138322865352,0.5300261302080893
27046,0.05869583656048856,0.14280130204392555
27047,0.5944150166067809,0.5211054695941623
27048,0.06475674421629034,0.49206895647350424
27049,0.31208817033913144,0.7688621488627596
27050,0.06806236989129355,0.5433606411125171
27051,0.230422877926106,0.26396557893673767
27052,0.02593600807645571,0.14450067769580427
27053,0.8863915444978707,0.970275841697345
27054,0.032287975234657866,0.06431572774030657
27055,0.07162233531846794,0.7878949357880741
27056,0.035128136548002356,0.04656025731010724
27057,0.01656184710166825,0.0034195802362306095
27058,0.9977825789873042,0.9260258943776513
27059,0.0675366223646631,0.10773470965874386
27060,0.02380454088326609,0.32502965043290344
27061,0.018170239649891822,0.46131199267023043
27062,0.06514482288849473,0.4647756100279
27063,0.021309522804777475,0.5363380592295942
27064,0.09391887501369285,0.4802814934961399
27065,0.13766411542894263,0.40061432150678455
27066,0.06896208500612974,0.47050891766562136
27067,0.8018732046178698,0.8410038938247417
27068,0.5614711370350183,0.8464635898951016
27069,0.8099869298952839,0.9405477389347582
27070,0.020303201826674392,0.02377910502332291
27071,0.032326154846602076,0.07010432265179156
27072,0.12386546807747793,0.6431925869513351
27073,0.08611523715616928,0.8435412975573772
27074,0.08404390955032759,0.2491965294507179
27075,0.40211930327763107,0.759733570892677
27076,0.7339095036682349,0.7679509288529952
27077,0.04392300532821277,0.08075746631059215
27078,0.1369524037118528,0.7489713914010739
27079,0.11837611143697516,0.8250270446043054
27080,0.13678689127990828,0.09898827326416586
27081,0.06711208842828568,0.7424630790649376
27082,0.22220706833822543,0.3649715300931678
27083,0.08411330764172417,0.29591334277285064
27084,0.8546466696709997,0.7148647381281511
27085,0.019754507081116018,0.02503018728695777
27086,0.022976643775225146,0.13910346222034872
27087,0.06545813652411625,0.18566440268948375
27088,0.4057208311232417,0.5868918827058464
27089,0.30032621734910375,0.3539555484698962
27090,0.39103937154242396,0.646621629556539
27091,0.6303107037364704,0.2931536533701822
27092,0.07593343587146294,0.20900473278958245
27093,0.2612061958492029,0.18350096532340412
27094,0.012848210475241574,0.013345478421093578
27095,0.06179802261814058,0.5243266223160826
27096,0.0156869626786762,0.224414961200149
27097,0.42850380579385017,0.6032936390744736
27098,0.693649309240683,0.8361772457267335
27099,0.3764549907053822,0.5935427114345406
27100,0.08181240038301048,0.7950093623120763
27101,0.05670028065464864,0.5936123600218309
27102,0.08584657094140995,0.8302210194572625
27103,0.008763684142141077,0.057925992086683975
27104,0.3463884063602188,0.4491580315018726
27105,0.07403765344052032,0.4391895371632313
27106,0.695694148826319,0.8774594705517634
27107,0.5099986569326688,0.8012592985076876
27108,0.21226752590343465,0.2606172933743642
27109,0.09442993051206809,0.10774690071755656
27110,0.07224177329917836,0.3109859427274101
27111,0.10225650863696481,0.3129469752538457
27112,0.4168583824455413,0.6498464066473008
27113,0.07748446690676858,0.11146166550354569
27114,0.16226815696940802,0.2098071088897908
27115,0.5550232572529394,0.8198036373624508
27116,0.06360427877926847,0.833374178129529
27117,0.021622177591311725,0.10884858801630166
27118,0.06359541049753444,0.5211904869853841
27119,0.05879354759717917,0.2566856636456023
27120,0.12204884319165576,0.8581975354406509
27121,0.02926546628330792,0.867688311865619
27122,0.014299976226895307,0.2683096600273794
27123,0.07129608509854352,0.16070551191479202
27124,0.012537568288415487,0.18315082342300054
27125,0.02667002082321817,0.03015104283784895
27126,0.2002882775693511,0.09415498544260095
27127,0.03644178430572484,0.052077192152723294
27128,0.24179626628459694,0.49126580904569667
27129,0.15261927071394302,0.4388233830885163
27130,0.07267592610127485,0.20616983587530638
27131,0.09483507902720499,0.10885843075439117
27132,0.2695448121793084,0.81550175625346
27133,0.06569455133876435,0.5328779035279215
27134,0.9319107426840767,0.9748641927378695
27135,0.052287004171416095,0.31755797197486063
27136,0.07678178219299966,0.5436103143322791
27137,0.10789965875629436,0.15447999920283903
27138,0.11467004157849252,0.48320158010193404
27139,0.08031755585291518,0.16263674760077224
27140,0.9659108804646138,0.976794016907885
27141,0.6997043093529256,0.749680273805652
27142,0.030020476913039384,0.200170933631984
27143,0.2635462713056472,0.4109063026506054
27144,0.03656796414499176,0.06022250598157481
27145,0.636520200919776,0.6696091036731141
27146,0.10974535131651057,0.8855117507400102
27147,0.09944123869686426,0.17955406893168335
27148,0.11466000070098646,0.002918818928345795
27149,0.2078969683067566,0.07205948693928227
27150,0.3879897190080317,0.9467404061692263
27151,0.2640179369897657,0.815718623060079
27152,0.03972134541408773,0.15760637153550028
27153,0.32175734744637235,0.8150594338198718
27154,0.7050522107391349,0.8502426707826027
27155,0.2641298971044436,0.6325644412313026
27156,0.011170517286846636,0.27474104611193195
27157,0.038106294869624524,0.6130646578004793
27158,0.028424463631510247,0.3368187072442073
27159,0.04178793422588765,0.11760248079606724
27160,0.10924644195409278,0.3019053766455967
27161,0.4009099552623037,0.7341778131083585
27162,0.05686305831874405,0.8835458030089633
27163,0.443508054668696,0.43573813787811216
27164,0.13714716647838457,0.13626339245549238
27165,0.6021200507110923,0.7160882525070182
27166,0.12332266518222519,0.1863104613832312
27167,0.15740244249455349,0.5810503820451731
27168,0.06075244826763545,0.5713928038059155
27169,0.49337565565062774,0.6764919261607689
27170,0.5181601769711687,0.9085187027294657
27171,0.03991487202707956,0.20818801897389333
27172,0.08984457354156337,0.8817168747015619
27173,0.42861651777306425,0.4986390143256769
27174,0.010635417231024869,0.002121312105003585
27175,0.025620115820270815,0.07252771055472068
27176,0.8391063970984594,0.8985219072765315
27177,0.9310779833869584,0.870719319804062
27178,0.04930098976437784,0.2985832708497277
27179,0.08532245756099957,0.1947802987998604
27180,0.12611629446245873,0.4249682693279519
27181,0.04125433930494343,0.9006693242078302
27182,0.35117810117946013,0.797768015257494
27183,0.02666804673209418,0.585611993045813
27184,0.05020979370928985,0.41838059682283235
27185,0.2713364951017183,0.7814298340063177
27186,0.2276060972139005,0.8086483824541322
27187,0.09898788334280287,0.12392444845633996
27188,0.08835619379064583,0.3935752389380016
27189,0.11516236901484232,0.7672643960790132
27190,0.3334934106803206,0.7248754848476859
27191,0.2677139105494597,0.9093706126637455
27192,0.25668022644925087,0.693655567956162
27193,0.009503368442773335,0.2018265930378017
27194,0.29790740526312065,0.47376876821532476
27195,0.018982630225825473,0.15845348649941352
27196,0.21168669877986285,0.1460609450862201
27197,0.09387249483176517,0.5800346590311972
27198,0.6891622937441966,0.897231020959698
27199,0.07673908636984732,0.2971321460717639
27200,0.15506343270874937,0.5146378135019201
27201,0.45271984747628835,0.8119273536762318
27202,0.07241401645916928,0.19984990910247702
27203,0.024062250457047588,0.08633878906877919
27204,0.03313455323316522,0.05033347378594791
27205,0.17155857328092966,0.23577381884333348
27206,0.21228103217241276,0.2561924446237878
27207,0.16783183520796655,0.15524796114828598
27208,0.8348617773449277,0.7128598332897115
27209,0.24560698465055192,0.24220058644060574
27210,0.11188104767152926,0.2663693241310587
27211,0.057958772888613286,0.23647993387579397
27212,0.2670815378884277,0.8873530371352423
27213,0.33238115329482804,0.5277645479659455
27214,0.039578477876593486,0.027321010688181036
27215,0.1488294442835517,0.6844714340693154
27216,0.25757532196077854,0.9108487702236104
27217,0.040303453205606694,0.16115483053655524
27218,0.7200476576637417,0.9323078398211417
27219,0.5976757380252129,0.6975892396083229
27220,0.3609534305188431,0.5180281735979536
27221,0.03739387979616183,0.7172529820964605
27222,0.1020388518967941,0.5775907572678461
27223,0.020217883688852495,0.6806968918992293
27224,0.11684804106060125,0.7002789515969677
27225,0.29059379912509925,0.27142231263288913
27226,0.03364975651435589,0.13684105891510204
27227,0.14324068925605316,0.24698505920219027
27228,0.5478886648494131,0.8269608422748663
27229,0.562065910049634,0.8110237152487616
27230,0.19725331584036812,0.9582825222736486
27231,0.5206479599666487,0.887818020378442
27232,0.10172981894036436,0.5636910170452574
27233,0.5292206153414846,0.23519446574657482
27234,0.011505011342216704,0.08566555367687204
27235,0.9480684253815287,0.953240793426139
27236,0.09520939842327016,0.9214362647753106
27237,0.6945487361678548,0.8093382209314999
27238,0.5361354616811591,0.8065472253185224
27239,0.34542839589178626,0.2322513442838018
27240,0.07382000512343181,0.3897028508026117
27241,0.07803844853498135,0.15598997074270932
27242,0.11712318271126997,0.41317554681489077
27243,0.07677918277487257,0.12395833909685627
27244,0.0193681372395832,0.043719657716095726
27245,0.06781690195890427,0.2920501342819836
27246,0.7990077039662032,0.9538578376755246
27247,0.2699748224878332,0.9395076492405061
27248,0.18627382637762183,0.8527263600734662
27249,0.05863941636649922,0.5212796563013762
27250,0.07935105582440023,0.1375419314156291
27251,0.030409101051171786,0.36467002330739307
27252,0.28286280688716736,0.4635142934077758
27253,0.021107121415389476,0.8645602892782676
27254,0.9960250634870507,0.9983266952829486
27255,0.1682966174625631,0.2529300749135018
27256,0.8148382905124922,0.973511985543809
27257,0.4219695519500522,0.5279500281635673
27258,0.3200885599759313,0.8019081445478404
27259,0.5252038375161536,0.7613001656763928
27260,0.09091588136613166,0.5251350031768669
27261,0.1575319908143527,0.6995854491079718
27262,0.06876470203580243,0.5149379867991277
27263,0.060669552417241146,0.03868754573416726
27264,0.03715376185050485,0.01796536406688753
27265,0.10867771224029912,0.376241052480166
27266,0.16235590070833306,0.2934839750895174
27267,0.11901102759306409,0.6562328334627411
27268,-0.002121964155267654,0.14046238729426325
27269,0.7668292604368754,0.6389486633589372
27270,0.030784944584432573,0.11011656436973019
27271,0.020127754762444567,0.1423704280060242
27272,0.029124249253868688,0.4931466582451595
27273,0.0522391995608814,0.15121968512724987
27274,0.1828535841599855,0.37973843053870876
27275,0.31590014939143796,0.44125112219360985
27276,0.00502419481879902,0.12099945479337344
27277,0.06703871925747315,0.8572659293431688
27278,0.06488795417678575,0.2407260069046339
27279,0.04052634316728556,0.2718643340448614
27280,0.40925343937324654,0.5717104875902604
27281,0.058214995022331795,0.428199400846543
27282,0.10010345181269661,0.883058580716561
27283,0.02325884832346709,0.0884014678483305
27284,0.2666682933798769,0.4526874996544395
27285,0.0673437726805415,0.48347952526587856
27286,0.10072141674728759,0.41181421604667556
27287,0.1364055460648147,0.6673138231310632
27288,0.6577430756897727,0.7384373668679546
27289,0.16025708479265807,0.41038419887732525
27290,0.0010254757131527344,0.056617907787885766
27291,0.40244804238575366,0.8597120251236857
27292,0.06988572780819409,0.4690989323253196
27293,0.04820195800557554,0.846807480124819
27294,0.040357506822070226,0.06684886073642166
27295,0.4326429569607211,0.8943765166634915
27296,0.07782631729509543,0.7434468113044574
27297,0.05719378183609958,0.7470267340330383
27298,0.030605269088444485,0.2571864651753502
27299,0.2635179969506935,0.6336459941187343
27300,0.03693975805950461,0.9085572358137393
27301,0.015055023476143722,0.03109954392517301
27302,0.25822591535678674,0.8527145027973685
27303,0.027774626255144395,0.2825474525764613
27304,0.05268157566974099,0.7764023343413411
27305,0.023957139588211548,0.032497714168277854
27306,0.15293193326709698,0.5523451344106433
27307,0.895782140020953,0.8618128033664392
27308,0.24872099047059532,0.3061952668318528
27309,0.8066948124539254,0.9689107986054609
27310,0.038196653919217456,0.2518489283019886
27311,0.05081896606893823,0.135807132733666
27312,0.07206828364454747,0.43701520481210854
27313,0.01947368579185626,0.09474611151499952
27314,0.045269234801883315,0.032677993726614396
27315,0.051850624429242174,0.28321193285185814
27316,0.31985890783348564,0.7130929834957609
27317,0.0848258998135017,0.1822855056015813
27318,0.13349820964617454,0.34591789804818107
27319,0.2258765467514732,0.9254818875623855
27320,0.12554467796497076,0.6225240588553974
27321,0.07615805126135852,0.7244295908345358
27322,0.5703957978599873,0.6357191517314279
27323,0.03502999273729352,0.4950001475475556
27324,0.1499189943326582,0.4767587984621383
27325,0.8490421923602502,0.9412290382208699
27326,0.06976753185184104,0.6140040513693292
27327,0.26549900868823606,0.30052497788628135
27328,0.44386712773083153,0.3322397999733919
27329,0.1373554472408792,0.24700423385046907
27330,0.03497621477797584,0.40508890504316997
27331,0.08208409479185864,0.11818825331844382
27332,0.089291143983402,0.7780460586166946
27333,0.7437616533146739,0.8086347488095621
27334,0.04480966537362793,0.012522371520194607
27335,0.3075215860885216,0.0842552512516595
27336,0.08089254798821724,0.18741030004717918
27337,0.2857544361108365,0.778155291424365
27338,0.3278006267659062,0.5395479415334238
27339,0.13506348065703497,0.3512952456999985
27340,0.01072304361907847,0.21028141591751873
27341,0.21938975888227505,0.597035660354965
27342,0.09145808663028715,0.5953964254177685
27343,0.07094886646462001,0.058646662020923675
27344,0.3960499246305775,0.49949577500787923
27345,0.06371336097367064,0.2188595357519852
27346,0.374345188995895,0.8749520336425027
27347,0.8706349334242596,0.9343210859316995
27348,0.04812898508262111,0.2738791823084582
27349,0.05771004155027193,0.2016221609726537
27350,0.06833907935624786,0.870920047571597
27351,0.7283037757778864,0.7922458256616725
27352,0.09942980993145206,0.4587137183566183
27353,0.014582950989007262,0.1454563455288268
27354,0.3121527955740899,0.7832475649327204
27355,0.36258011590080397,0.33278358142981745
27356,0.3565932144087947,0.6746868426271383
27357,0.05096990749024817,0.30075512415754485
27358,0.2675260847621721,0.6959594285856233
27359,0.3996312851286441,0.699681398109167
27360,0.151476937900307,0.600205373712266
27361,0.02254737013572311,0.8044984081446105
27362,0.32691419795441407,0.42345057508371586
27363,0.08822741922970422,0.17699634603615666
27364,0.06703053222294841,0.5272003962665331
27365,0.25206089700936596,0.6460808340111195
27366,0.20083221074642804,0.6187288387003211
27367,0.2319206252296492,0.5672245848620355
27368,0.033397411843496656,0.5956963714044492
27369,0.020100956799215204,0.018069002310730897
27370,0.025790548025342665,0.6950360412299131
27371,0.2792091184263131,0.43677047462482604
27372,0.054310998708223,0.10519691682722429
27373,0.8994878696158497,0.8496724358633775
